iterations	bike	car	cav	drive_transit	ride_hail	ride_hail_pooled	ride_hail_transit	walk	walk_transit		
benchmark	0	64.85671192	0	5.982905983	5.027652086	5.22875817	5.982905983	6.938159879	5.982905983		
0	3.636363636	26.36363636	18.18181818	0	11.36363636	23.63636364	0	3.181818182	13.63636364		
1	6.363636364	23.18181818	18.18181818	0	12.72727273	26.36363636	0	3.636363636	9.545454545		
2	7.272727273	22.27272727	12.72727273	0	19.54545455	25.45454545	0	5.909090909	6.818181818		
3	5.454545455	20.90909091	12.72727273	0	16.81818182	28.63636364	0	9.545454545	5.909090909		
4	7.575757576	20.15151515	13.63636364	0	22.57575758	23.48484848	0	7.272727273	5.303030303		
5	5.909090909	21.66666667	14.54545455	0	20.75757576	24.84848485	0	5.454545455	6.818181818		
6	5	24.84848485	15.45454545	0	18.48484848	22.57575758	0	7.272727273	6.363636364		
7	11.96969697	16.36363636	16.36363636	0	21.96969697	23.33333333	0	5.909090909	4.090909091		
8	10	22.57575758	15.45454545	0	15.60606061	26.51515152	0	6.363636364	3.484848485		
9	10	18.63636364	14.54545455	0	23.63636364	21.81818182	0	7.272727273	4.090909091		
10	7.727272727	19.54545455	13.63636364	0	25	24.09090909	0	5.909090909	4.090909091		1.203962704
